SEQN,y
83879,-0.13177742
662746,-0.5497368
895571,0.60377496
998963,0.2140705
665880,0.19174898
79174,-0.66094303
232405,0.83155215
749880,1.5442085
335292,-0.39402378
72481,1.7435397
183128,2.6918523
616115,2.7559621
197887,0.15850604
471727,1.2584788
758525,0.04604218
513770,-1.2433155
53859,1.3331456
570256,-0.605993
922503,0.73037577
114849,0.6210517
976241,1.3495904
294164,-0.79738367
1673,0.94925493
608042,2.6591735
953535,2.5636377
534896,1.331247
457836,-0.18372564
747839,0.3334733
598428,2.317075
471004,0.14623757
264115,1.1440494
41059,2.973344
169476,3.528538
44348,2.3792272
877003,4.218768
68582,0.9392769
789867,0.6050179
140519,0.036056858
791063,-0.8763861
655062,-0.19418582
830944,2.1889772
520123,0.8415861
861819,0.4984037
481735,1.4439087
601545,1.3617036
890837,-0.6223136
256221,-1.3513137
964431,1.2920154
94453,-1.7755481
922866,-0.7354366
745427,1.1156034
111058,2.7822628
149161,1.728673
226861,1.0598829
114221,-0.97038394
234041,0.5204302
676184,1.8197995
398310,-0.8034288
255590,0.88520217
634833,0.3511123
63643,1.0657709
171513,3.1461082
336725,1.4981059
517460,2.919512
945644,2.3310795
32558,0.25570768
530284,0.019712416
567509,-1.3984294
476683,0.7577498
535734,0.9843454
687964,0.69863087
368497,-0.5077201
318596,1.0056378
369103,-0.6283418
156454,-0.3423983
571830,1.5517673
505472,-0.31494802
172043,1.290828
21476,1.9648275
928856,0.65307134
80678,1.1622611
769968,-0.7822954
960671,2.3295588
571868,2.246456
47324,-0.7172992
411252,0.6312801
565031,0.07740306
154575,2.806019
613090,-0.88812435
321540,2.3442593
376317,-0.35132167
812291,-0.25416496
880152,-2.6085591
45820,0.5245778
547048,0.51386166
80957,-0.919224
817752,1.9355377
565392,1.3902538
206238,1.3065895
445017,-0.41908222
427205,0.13342862
675439,-0.69186187
337016,0.32505175
503743,-0.03600517
384707,1.3827728
736060,1.8940825
776877,0.019081658
832693,-0.61056143
337380,1.2690473
588610,0.23301622
908039,1.3730772
735473,-0.57109594
968557,-0.6949201
357037,1.0353541
452327,-0.70455956
936967,0.1634024
55345,2.1968186
381051,2.8231254
622828,0.6214129
966202,-1.363734
957041,-0.54437727
398039,2.2742043
673885,0.7208818
278857,0.93638057
698073,0.07192326
112240,0.38209957
285875,-0.96008337
141925,0.6301813
261439,1.2360088
238678,-0.52916485
662852,-0.20733699
267636,1.7132697
397872,1.614527
481003,2.2629213
295331,2.1318092
973146,-0.34886283
956862,2.5245275
4361,0.93940717
186178,0.09588649
950323,-0.46304157
540126,0.64192915
950019,1.2310165
101413,-0.95100677
486800,0.55151755
666229,-0.69807935
151672,-0.024381746
286232,2.1027615
864498,-0.39393795
391943,-0.42140535
722144,0.5526663
405670,0.32428604
661725,1.3061879
949414,0.9625432
536847,0.25089422
904593,-0.7537133
502573,0.9534282
243458,-0.3364676
355068,-0.5326084
342420,-0.34849006
726382,0.6094642
87332,2.4395895
87127,1.2308782
871626,1.0191368
366683,-1.251247
371369,0.75964
332976,1.0302216
646646,-0.72932506
869293,1.1554968
394915,-0.12677842
303208,-0.6391039
479123,-0.1850227
598462,1.4664301
197153,0.28816304
161497,0.81115973
987862,0.28523278
38834,0.9810927
8233,-0.28092578
204137,0.6106251
366380,0.50148255
613643,1.2622074
868871,2.6616623
748410,1.7189046
616484,1.0038013
52281,2.1362376
845945,0.98650634
80645,-0.2859359
999867,1.7486509
292331,-0.9082951
354152,-0.753853
601123,1.9170643
124610,-0.7654597
201121,0.85899645
761021,1.8091036
23462,0.95448065
625227,-0.3080834
736213,-0.65894926
452541,0.85292476
806415,-0.19329053
726777,2.5985305
627550,-0.5163678
113112,0.43757966
232755,1.9899132
34257,1.8623866
80730,-0.36864072
742701,1.1636971
13427,1.9643906
748813,-0.059883952
573331,-1.062861
674283,-1.673593
457357,2.4484968
304127,1.7892574
975312,0.42677313
251825,-0.34762067
854290,1.8844352
739517,0.33382493
137814,0.97422224
525367,0.869353
222074,0.23237883
548137,2.700642
216229,0.82881045
213124,-0.11497646
309582,0.9965094
859348,-1.1164078
592434,2.1299686
564208,-0.6409307
632506,-0.65223145
848979,-0.039821565
190277,1.7687099
802150,1.1790344
793607,-0.8337701
348559,1.366317
963977,2.190534
112924,0.56792367
373305,-0.5825377
901855,3.3745883
72975,-0.019568164
542253,0.72035456
466416,-1.1491255
434878,1.3271625
647052,2.2568583
276044,0.6803711
236393,-0.4930637
636257,0.32666552
797483,1.9252554
394610,2.9219396
198589,1.8628473
329623,0.6097571
927211,1.3709698
190948,1.8375518
896515,0.5641437
351798,-0.09829689
24990,0.022726944
741528,-0.94474584
228055,0.741302
427871,1.4791411
97618,-0.37745905
211054,-1.5201211
401441,1.624095
859216,-0.6402614
236884,1.8143818
86305,2.8269823
556678,0.044296514
323106,0.15551893
169978,1.7396232
730088,1.4900174
914192,1.1335742
903128,-0.6361953
929646,-0.11336675
281037,0.25373492
161104,-2.5666869
383743,0.20496035
529160,0.92154264
194336,-0.52340776
13232,2.6633968
351175,-0.15452197
733772,1.4346306
97403,1.3396045
407358,0.32036468
762575,-1.1647353
713111,-0.24270658
752025,2.1483076
228318,0.74281186
958248,0.5754787
246345,1.012528
888346,0.25199658
506761,0.27083114
671089,2.466665
358939,0.7134521
640358,1.5219318
757647,1.2844447
828870,1.2854152
997829,0.12063383
506124,-0.10290784
614443,-1.0996497
648695,1.3841861
80194,-0.011904118
15740,1.2190756
450106,0.85412115
696722,1.6845208
165621,-1.2573504
446808,0.20196718
496615,2.3842838
867563,0.052696597
265977,2.8107293
849530,1.7606589
13015,2.1623392
262532,0.54156643
328921,0.71815515
586140,2.1052349
691645,0.045897506
775848,1.2918488
459554,-0.7845169
413680,2.5471833
270774,-0.57149124
567986,2.0608056
668692,1.0783876
251236,1.5749372
207296,0.7742633
33396,1.0245627
371455,-0.29346266
665377,0.6188706
801790,1.2860051
122348,1.3067491
613427,-0.7126558
787284,0.13797088
838625,-1.3348866
860705,-0.95857894
184426,0.6131871
373535,1.2981293
698118,-0.634449
589952,-0.09342813
856125,-1.8579112
551576,-0.6895392
186202,2.4066322
505450,0.74732566
228024,3.040587
963807,-0.55446106
566502,-0.077268705
884598,-0.17885658
215179,1.721491
204572,-1.284007
265538,0.9351522
499872,2.0368595
538899,1.9609154
384174,0.68149406
362533,2.1045206
424027,-0.9889467
484181,-2.2549212
27872,-0.39466155
727870,1.1569895
588140,2.0049167
895499,-0.7545074
558233,2.4906611
253466,-0.8082106
156902,-1.7553122
764290,-2.238555
250303,0.83730847
600616,0.87053657
446040,1.5513633
118198,1.5300131
580382,0.48821375
712919,-0.30601352
808667,0.46725053
704531,1.3049015
521671,-1.7027327
191110,1.1774563
224846,-0.08686125
927520,1.5991963
532562,2.264817
190372,-1.2314992
719582,2.1973078
445175,1.2356263
503719,0.53062564
256773,0.67023563
818326,0.03562731
177749,1.3565061
314711,-0.5249194
440037,0.05615198
738129,-0.43248546
262191,2.085149
373386,-1.1169682
735762,1.4189444
613778,0.8379459
583108,2.3103266
786122,-1.1144593
683435,1.6957717
265557,1.1574054
376966,-0.41717064
143737,-0.79228365
895749,-0.8870981
141951,1.2388685
939154,1.6931753
21222,1.9998267
773368,1.9764842
290163,1.8625205
284252,-0.74686956
500317,0.70290744
446823,2.6200266
685557,1.4037216
978930,-0.21259181
974157,1.5836734
177305,1.269418
95069,0.834709
251117,-0.0043647205
86581,2.167987
869260,1.2646286
209853,2.0853095
258594,-0.51135343
291653,-0.45490757
391639,1.254138
468221,-0.331376
243139,0.07086399
466719,0.98568714
536562,0.4516349
438449,1.1790913
181073,2.2347565
289366,-0.23804505
486425,-0.9854501
140284,1.2080579
166081,-0.010774014
599670,-1.1851851
693928,-0.4578822
603584,0.07159462
129524,2.8249617
508298,1.2320765
893612,0.80960846
245195,1.6170541
85179,-0.104017586
842991,-0.5167892
515131,1.2908052
680752,-0.1653454
200992,2.1443417
589911,0.18265246
112919,2.9106896
695688,-0.1386593
394534,-1.2667625
588592,1.3142823
582673,-0.68216795
920837,-0.19975647
537662,0.35592598
460612,-0.9145483
322359,1.480934
366830,1.846418
834164,-1.1666214
359094,-0.18677181
425032,2.233266
269731,-0.16353156
196952,1.7612517
642142,1.7528124
435802,0.1478423
658127,-0.6951807
298271,0.8460991
297998,1.9822978
323082,-0.65603644
192733,-0.9132807
960214,0.9212151
985651,0.8881305
211045,2.4809387
211155,0.025755553
500530,1.9315729
667157,-0.79440236
680211,-0.023589073
409596,2.2232084
597736,1.5531412
95508,-0.25358534
265153,2.152464
407579,0.37691092
428585,2.6612258
97429,0.14757942
689931,0.18396026
209181,0.49503192
893079,1.5761634
548716,-1.0679035
890673,0.33771357
469639,-1.1962372
28762,1.8774841
711289,1.3033983
505225,-0.86450505
509923,-0.7010972
924430,1.9593028
371244,-1.0256097
448048,1.8173018
472661,1.2208561
216201,-0.41848505
382308,-1.086438
423202,-0.482297
967111,0.18421006
751684,-0.629046
445602,-0.1048602
906113,-0.44483137
254154,1.6180519
691496,0.34359285
978985,1.0429858
439731,-0.6527909
242163,0.60332364
185111,2.705166
540043,1.2734888
442182,-0.19944379
963871,0.5318445
810883,0.72557485
790417,-0.7592572
929887,1.3156013
476610,2.9524515
584312,-0.8441268
804431,-1.1031083
839020,0.48403847
450628,1.0940862
915496,0.93742687
796724,0.59202904
350453,0.4354053
109356,0.6955184
535529,-0.51637655
823278,-1.491317
220255,0.3623252
76556,-0.22204013
44529,0.98168606
698867,-0.032994088
542162,2.0442147
92057,-1.396272
380739,-0.023246631
395197,-0.48263735
209784,-1.21918
576308,0.66159487
652736,1.75257
192856,1.867246
665941,-0.27725852
185513,1.8384476
777349,-0.34058732
232614,0.7171264
865066,-0.9489399
45503,0.6479846
817460,1.3399448
77958,-0.17025487
707197,0.25609875
837338,-0.21732403
546795,1.5205169
694118,0.28364938
515934,0.9727547
562712,0.06929487
84284,3.3315496
80043,-0.12208499
281073,1.2878551
180859,0.5376631
330821,-0.019779565
193290,0.92396444
606125,-1.0180407
809156,-1.3059816
99959,0.56553614
510503,1.3225754
185703,1.9864807
411249,-0.73466605
934176,0.9066342
136814,0.52767235
917657,-0.6623996
270466,-0.08191129
734349,-0.9186401
527475,-0.5798465
430872,-0.086033784
121953,0.8791996
186004,1.6213468
893919,1.5258511
802810,1.2013524
814698,-0.6934035
528333,1.1774404
983278,0.35453907
771998,-0.70799637
164304,-0.30886647
777699,-0.9769556
906331,1.1821052
208711,0.88777107
8868,2.0383327
904899,1.5611446
459559,1.3250221
442287,-0.57698715
853597,0.6789836
68657,0.15543689
892803,1.0453393
84123,1.4289591
626320,0.22814155
500168,1.7917767
731458,-0.84745103
85063,0.7291994
955167,1.1419672
499732,-0.9683017
364597,2.2007484
935372,0.9878701
797189,-0.07915686
636381,-0.06512957
225560,0.09353945
222876,2.1804764
618051,2.7540376
766,0.76804477
105357,0.77425176
851987,-0.20793884
660488,-0.75721467
871990,1.2867877
434183,1.2503339
334679,0.43604073
651921,0.16547002
399823,0.9080917
611115,1.4273325
617474,0.35155034
249316,2.1140978
892071,-0.69116986
91043,0.5591015
579355,-1.5177467
159248,-1.0262225
941900,1.1594176
128599,-0.20586163
43420,-1.2720833
251188,-1.2047832
250693,0.6061266
12387,-0.021418365
647375,1.4871454
989999,0.40804532
129801,1.9936243
906554,1.7938017
971264,-1.9502445
595242,-1.9400374
971691,-0.5010835
755860,0.7981
681363,0.8540937
705718,2.0449762
581479,-0.8298624
900843,0.23727992
674245,3.207395
765278,1.3463204
162950,-0.39304507
609519,1.6509364
418640,2.4948041
977023,-0.07877727
304462,0.18192773
286651,0.31738806
43076,-0.3742478
676275,-1.963072
277636,0.3077022
363818,2.0868623
606593,-1.9773123
310888,1.4490159
481511,-0.06177438
764053,0.65565246
231894,1.0355403
756691,0.74890655
503430,-0.7420249
191113,0.3885684
566111,-1.4292401
773398,1.2332909
801550,1.1212796
546318,2.2943141
974285,0.15120357
903609,0.39992255
577321,0.666132
94686,0.93040514
639196,-1.3313571
281700,0.76807725
986267,-0.5600679
662017,-1.9827819
409592,-0.40033937
800639,-1.0743805
460189,1.9837028
327044,1.5921295
338838,-0.21042176
454071,0.06101972
406407,-0.80838674
101542,0.28900835
106068,2.2647216
340268,-0.8699887
83293,0.043512568
552224,1.2850063
720580,0.25017658
854732,2.4536579
895353,0.123461075
778673,-0.41346017
948404,2.4214547
909319,0.6014777
275884,1.3302219
729935,1.5229228
803774,1.1039215
871796,-1.1008728
204056,-0.7954392
187069,0.23099703
260708,-2.1273806
610987,0.11819408
317777,-0.3534524
529345,2.1027243
883074,-0.037631016
36891,-0.14353706
921814,-0.2808745
465031,2.047176
838369,1.0781299
336635,2.9598222
184570,0.5795453
666931,1.4596673
441811,0.80389005
351390,-0.46927878
309342,-1.0473753
151092,0.68361866
5208,1.2800568
281886,-0.07678691
760630,2.6680508
976595,0.9147488
120867,-0.5606049
370946,1.2741674
16479,-0.9616449
150117,-0.7622525
900074,-1.0405115
562355,1.9134173
275133,-0.066033244
631965,1.6844964
690325,1.4853885
650125,1.2275293
83709,1.2331519
11681,1.4659547
801613,-0.33830154
697652,1.0497828
543446,-0.3997377
930400,1.3598088
817361,2.9885578
449839,1.4107647
455564,1.9988798
942343,0.13552861
506469,2.2130804
229952,1.0952939
67984,1.3429152
103308,1.6618916
290348,-0.92205137
990563,1.7863625
166992,1.6655685
569759,-0.7194223
906688,-0.33195457
849677,2.2881637
473715,1.4091457
956675,0.7851325
340245,0.75223714
589970,2.13951
135555,-1.3891888
573878,-0.16443229
256072,0.17384827
277561,-0.6600465
827361,0.9407752
872828,0.6362945
235038,1.8135412
966386,0.6720339
63360,2.6629744
319039,0.1737172
794985,2.1060376
807296,1.4901116
423503,2.2524626
689309,-0.5523984
537956,0.9422987
200433,2.3929563
129319,-1.9991275
55860,0.29233167
657872,2.101665
633764,-0.7018791
46523,-0.49513638
928177,1.5840205
880963,0.715551
545326,0.4434477
166661,-1.2328057
999318,-0.45826775
793209,0.26800033
950574,-0.48748797
693363,0.95597476
641351,2.3726025
800551,0.9119865
657939,3.6784916
342282,0.3599786
121143,1.7945998
51686,2.237111
556105,-0.47806454
744829,2.2451851
169571,1.6151634
742,1.7815131
549518,-0.7913217
366691,1.0794439
136817,0.29870814
302922,1.6534051
643780,0.7509698
438872,0.5014716
263002,1.2960929
293196,0.052568816
706122,-0.70543367
175350,2.2194197
20274,2.5902805
708367,2.0403752
317876,-0.9878427
406944,-1.4637263
114676,1.3445448
176400,1.0679879
823737,0.5260372
999961,-0.83967257
432610,1.2414314
196124,-0.08957852
503317,0.6453368
802540,1.2849278
121234,2.0543554
46124,0.14106204
553207,-0.7368198
956591,1.985217
9984,1.6883036
470054,1.1333288
65518,-0.7757618
166506,0.54297495
176632,1.3322039
94112,1.1227286
142185,1.4841359
595600,1.2976167
674923,0.44054446
87465,-0.742859
237090,-0.17576928
908480,-0.0010078044
158565,-0.7179391
653513,2.127927
289030,-0.47331426
542530,0.25422347
347976,1.4253143
362095,1.2764142
5488,1.9893359
395207,1.1716778
913227,2.2260897
905149,0.627772
626294,0.74416757
726645,1.2294877
66586,-0.10971208
610956,1.6778008
190701,-0.43355834
727023,0.27876943
777624,1.2513893
925877,-1.275637
127724,1.7252191
771852,1.9218538
387427,-1.2607555
178971,0.362575
817791,0.35672045
449936,1.6564636
685584,-0.3610506
310987,0.11274179
883753,1.3845575
351645,0.58079547
82975,1.4721494
368696,2.5910065
837938,1.4890602
952412,0.33901066
516507,1.8187215
72690,-1.217642
433152,0.37433845
607132,1.0324041
346202,-0.36383525
658062,-1.775648
813960,0.106245555
351130,1.5849038
310099,1.7942414
707203,1.5635813
850172,2.3534799
629964,-0.17992948
301002,1.3634747
648652,0.06811089
417280,-0.7256533
473198,2.4551322
909748,0.53254414
564702,-0.7180316
724292,0.264643
638269,-0.41122863
954617,1.399622
141286,0.57615805
697953,1.1887213
794600,1.388613
133509,-0.018456548
987619,0.5119568
64472,1.4253765
44526,-0.90252084
926491,1.5913203
795155,-0.19996929
195586,2.4416637
444686,2.4939575
111250,0.44446754
811317,2.5018053
341164,1.7758219
882796,1.2114917
585485,1.9315692
237994,0.7744669
724342,-0.11198357
18280,1.8535174
690766,0.25326148
213097,2.2597337
397376,1.2700144
904628,1.0316852
761549,-1.4891455
411527,1.2286067
193341,-0.4458743
483503,0.2576256
214473,-0.12789418
1222,0.282376
353329,1.6799887
229130,0.54362637
70123,0.80090916
676876,0.654103
453938,-0.33507594
951823,1.6787993
588145,-0.33282715
163298,-0.5456418
905899,1.5847129
650476,1.7019341
330205,1.1782068
268063,-0.3283131
744110,0.12881668
277576,-2.5507824
44594,0.36426976
643306,-0.65382
527907,1.6978245
455333,1.194322
587020,-0.416786
115602,1.5294274
449120,0.2044907
844751,1.2344294
898078,-1.1589228
604878,0.119343765
675315,1.8237432
364821,-0.17991817
483846,1.8130496
748103,0.32620198
855893,0.19703725
941147,0.79814565
765684,1.0449365
199592,-0.19461524
407115,0.28280738
541082,-0.049807247
22815,-0.8147118
509947,-0.8644051
647809,1.6512177
920584,1.5028458
161517,1.4238222
865915,1.5198225
193090,2.2742624
380630,2.406027
854840,0.19771557
453359,0.2857495
899613,-0.7004832
200694,1.455948
648066,-0.8724664
47446,0.5562412
516136,-0.67071766
401850,-1.937393
364885,2.3885002
759722,1.2583838
120753,2.513067
185041,0.65303874
173102,-0.026174927
893936,-0.41343668
549020,0.4311668
124520,0.9153073
373457,-0.83807844
65306,0.008685748
43252,1.3609306
685740,1.1117377
567885,0.75507766
330333,0.77618337
511356,1.1951402
167698,1.8979882
656442,-0.38024202
350568,-1.2877598
238900,0.20160043
705618,1.7019843
51457,1.7935753
266929,-1.215383
811629,0.49901235
843861,0.43322855
599914,-1.2695688
284068,-0.57195145
351837,2.0365064
835131,-1.3987844
345226,2.2934632
372859,0.14645158
321168,0.33461368
993481,-1.152286
382849,1.1245167
172882,1.0353997
462304,0.6124459
409797,0.65339565
899436,-0.3833689
945641,1.1320518
103933,0.40946686
485696,0.27552417
663115,-0.17782441
975348,0.5103818
699754,0.7666105
731800,0.7630813
429044,0.4445316
265287,0.64144546
233809,1.7325537
899421,0.90431947
373214,0.0371781
476584,-0.15631187
201128,1.8555832
849474,1.5584944
479416,-0.13708505
583800,-0.81942046
439552,1.6847992
190253,0.2976758
253237,2.7391078
800530,0.57943654
746916,0.83760595
207444,0.6522335
937638,-0.15287773
11670,0.622154
251110,1.6117088
963398,-0.48590568
643192,-0.36664507
640738,2.3670673
232274,0.009840463
871022,-0.49487823
858649,-0.51070887
345369,2.1979928
760713,-0.13171278
145743,-1.7783176
539948,-0.04467269
210187,1.3079969
872853,1.2980456
379090,1.4486684
929958,1.1903163
339254,-0.89686453
905816,2.2772877
740800,-0.05508073
571932,-0.4246536
191963,-0.48011827
300259,-0.7767382
45090,2.1019685
880549,1.5845157
673802,0.057139542
470161,2.3735554
842420,0.145875
838845,-1.6657455
518095,2.0308495
246963,0.15447381
714112,-0.86597115
473759,1.773529
583901,2.1497982
879259,-1.2751293
421812,0.6558837
370548,1.1803489
137224,0.45153475
867053,1.9519879
184952,2.1375656
460658,1.9799098
873702,-2.2457802
569134,0.025577724
728206,1.2151244
219942,0.5665917
452500,-0.4008275
133137,2.74888
483777,1.6701003
891178,2.8431556
839618,-1.9736588
509678,-0.04598269
494831,1.7581955
681880,-0.026852107
908094,0.102173425
355908,0.0756977
715643,0.9299549
915624,1.2241433
479619,-2.1056936
348846,1.4442405
491430,-0.6322233
786713,0.38121647
428722,1.2641478
474201,0.3181275
750326,0.77150774
375394,1.1835136
441142,-0.31856945
803606,1.8386223
581757,1.9338655
317267,0.3325236
838082,-0.6165893
849895,1.7480657
505484,0.91944325
441942,-0.8129547
89815,-1.6544296
570342,0.19351383
32010,-0.8145615
438236,0.49455237
875443,-0.42689794
674436,-0.4660538
999464,-1.612976
270793,1.0560495
542536,-1.6854807
664897,0.9172024
12235,-0.7816545
800800,-0.29312116
811869,1.2388723
13922,0.6200881
223944,2.1899037
773577,-1.9212961
424529,1.2169826
721618,1.1853158
273341,0.6030807
600752,2.6995037
984271,1.7172732
442570,-0.1772752
571116,1.3671392
262091,1.6383187
659296,1.1302519
979290,1.66735
120567,1.5929123
111388,2.6137354
339999,-0.541369
411700,3.1714349
152344,0.22401416
132688,-0.059827983
114234,0.53475124
469595,-1.5697902
714034,1.912689
860716,-0.31407654
190399,0.45719752
993090,0.53255254
387803,1.0512601
706716,2.885919
356377,0.12114274
640865,-0.18085648
114610,1.5179412
861289,0.94614565
933353,-0.4433925
562112,-0.83744764
154676,2.1853445
437739,-2.4333417
356663,-0.36597803
666368,-0.07422465
258440,-0.85266834
781204,0.25031757
406662,-1.4518248
173742,-0.28050953
813703,-0.4274575
652,-1.8233721
601968,0.87827194
421056,-1.1343144
278579,0.38864648
399803,0.6471421
459986,0.54032105
96394,0.6958396
838300,1.576542
659281,1.7144347
50784,0.37447315
501935,2.6218195
724543,-0.23073663
264681,-0.28147852
859776,1.5514741
895220,-1.3647969
996879,1.9012284
163077,-1.3488779
963435,-0.9486776
661316,0.83110416
379473,1.6131917
486781,-0.31363618
395621,3.0207965
53572,0.26271418
830434,1.41541
959332,0.3688997
929836,-1.0615181
135767,1.7137744
367840,1.8929595
61808,-0.8505176
214098,0.98434955
722155,0.99877995
770606,1.2272595
127864,0.1152416
807693,-0.5026502
32346,0.37054217
313287,2.5892482
258220,0.12799181
244204,2.0590823
629151,1.7023464
786172,-0.02519703
319652,0.28250846
609554,-0.956907
501931,1.6076521
566164,-0.37522405
836716,0.8074375
432943,1.84749
268793,-0.29024872
922168,-0.8185662
665402,0.98490125
387578,-0.69193035
419224,0.78195226
508707,2.8676908
427077,0.5092848
691701,0.21817395
919278,1.9296298
116889,1.0427077
306286,1.5937859
18466,2.3615992
853573,1.5432813
445785,-1.249235
721301,1.7680341
797755,0.09999613
112619,-0.20651115
77328,-1.285393
731166,0.3327123
613533,1.5963897
308106,-2.0910473
773925,2.5623894
384751,-0.032797065
41137,-0.20962505
243719,0.74978113
129042,2.3812866
642641,-1.7524896
557652,1.8415322
449987,2.05522
652184,-0.9736758
617616,-1.3119934
19498,-0.7688131
106814,-0.3774622
704538,0.9291805
518825,1.2907348
67233,-1.566864
836151,1.6480181
632148,0.7006402
520918,0.3013403
644261,-1.0996659
634843,-1.4584904
198373,1.6316031
765618,1.3480483
994063,-0.37468538
816714,0.27340454
350865,1.6535296
891625,-0.6231846
218967,0.0820425
659187,-1.13891
937674,1.9020667
717578,-1.1996676
942452,0.85377383
250127,0.27989525
316059,0.49428508
944421,1.6301702
146542,0.04919424
223571,-0.38741502
24773,0.21217197
133035,1.7130815
340967,2.3392127
664757,-0.49366888
86876,-0.21328562
772903,1.2731869
809700,2.2306135
291692,-0.6235199
699582,0.019639384
904222,-0.41455752
997957,-0.5305424
382973,1.4164404
796788,-0.2459615
671674,1.3811017
58561,-0.2702955
558833,0.8378809
750190,0.5298659
646331,-0.4120556
455953,1.0041068
997253,-1.1414899
174167,-0.10017628
644106,1.4033722
991381,3.2491894
321907,-0.6393993
51888,-0.56330043
231506,0.48778796
532764,0.3743959
609956,0.14061989
720625,1.5897703
309596,-0.03221616
676568,-1.2693173
698030,1.9486268
477538,2.857021
58166,-0.029973883
432261,0.27553195
74831,-0.17769407
936151,-1.0735265
761740,0.4316485
822803,0.569591
685027,-1.4045362
883086,-0.57411397
398668,-0.57249206
945900,-0.5839172
736265,2.9695046
154594,0.89726007
377598,-0.25282833
384398,1.633444
458501,-0.5443171
17175,0.58668697
768798,2.212275
356767,0.22982897
622527,2.0904248
218656,1.5758355
145927,-0.5509062
889817,0.004360669
996850,2.7988904
690162,0.7547422
60952,2.388896
849759,-1.3753545
589511,0.3890031
638746,0.07424193
769427,-2.4270082
233875,0.30721855
296832,1.8196956
239670,0.3368412
154779,2.1124988
410802,-1.1028186
269881,0.33214134
813310,-0.44954365
630784,1.7953781
999959,1.3351314
400643,0.2646013
137309,-1.1188645
742123,0.26335835
880765,2.443132
846123,0.70867497
842461,1.7221531
445120,3.143724
260450,0.34973818
521773,0.71144265
745921,0.65023607
9483,1.2723881
72156,0.3970829
824208,2.1742508
908466,2.1247354
88383,1.9962509
188643,0.34287417
907352,-0.6503807
364773,1.0476302
789189,1.4344807
109691,0.8395376
581301,-1.3670127
659608,1.9180893
179990,0.4828023
521303,-0.07491871
827224,0.94895166
514503,3.1792736
614575,1.1477741
774622,1.8520372
348505,0.055361252
598355,-2.3839514
513154,2.0278997
60535,-0.085832894
248560,-0.5151104
497039,2.7922745
760922,-0.8358252
22915,-0.7912247
183756,-1.2867341
667782,-1.1608127
604556,1.5878607
592930,2.090907
315520,2.9573085
311009,1.4991452
643520,0.088914305
488550,1.5694803
382914,0.44365585
644993,1.5263528
108162,-0.6161396
530201,0.96052694
388834,2.0653315
662430,2.2771926
312860,1.9363023
647564,1.2764555
200310,1.2800182
507334,-0.51315135
241830,-1.4083565
365723,1.9385439
376855,3.1599364
373684,2.5105896
743603,-1.0638967
678377,-0.33786285
494469,0.91844475
686130,2.3641
305693,-1.0360838
275917,0.97129285
512680,-0.46203005
837054,-0.31327587
191516,0.4719549
446565,1.8238026
65372,2.3286948
871568,-0.6113302
994791,2.43728
439615,0.10177762
890813,1.3708199
415772,-0.36998698
954201,-0.17690846
459639,1.3560046
652795,-0.18621932
311659,-1.2588122
372130,-0.3360779
215362,-0.22738563
623099,1.2906933
525202,-2.5918498
44420,0.6474252
15940,0.34070933
478331,1.8042045
217543,-0.16302416
717925,1.2066025
773763,-1.5675702
894680,0.98568046
402191,0.08108874
700112,2.4914584
68002,-0.6624189
187386,2.5126696
158647,0.63804895
455020,1.0633172
926335,-1.4812495
568472,3.030109
981433,0.30558702
308953,1.3029586
172382,-0.87923497
953156,0.4273818
103321,-1.2247146
988799,-0.25375324
393815,-0.04638062
789405,-1.290777
947013,1.6795135
489299,1.147257
203444,2.0288765
422088,-0.20852521
673470,1.807498
198265,0.4013836
351160,1.5098934
541791,-0.45405996
315336,1.5988016
351946,0.7385672
565997,3.114726
122370,0.93810135
169049,0.48352826
774919,2.0003445
338683,1.3803712
594575,0.2350839
811107,-0.3197988
449610,1.8987453
696680,-0.666481
340240,0.5289134
992858,1.081875
383483,0.42687595
262174,1.6332818
441337,-0.7631395
677857,-0.055389285
7100,-0.3078362
837841,1.7762665
44717,0.2922296
875699,-0.5004002
950737,0.8929413
811249,3.0028644
720859,0.17807165
767019,-0.23360537
122633,0.88887936
410011,1.8606422
292807,1.3296175
226500,0.56041116
571390,-0.42214102
27949,0.11453794
962287,-0.9385791
345918,0.4170203
685115,2.3016539
595104,0.92933166
898094,1.9509287
1260,-2.51895
194559,2.088874
914789,-0.55114394
467791,-0.31500655
503162,1.58317
492459,1.2235513
588548,0.5875213
125683,-0.36381653
57678,1.5995132
423901,0.18174261
704229,0.25933662
310970,-0.5911455
884056,0.980111
803267,0.6254209
558585,1.4842856
610310,1.3634635
960530,0.8320747
429879,0.89811033
351956,1.5551748
709381,0.49767262
326728,1.893318
189649,2.3573437
217150,1.6682421
489404,-0.36574826
223244,0.93063635
674252,0.4391011
840272,-1.0934805
354645,1.4487848
115916,-0.033897713
983057,0.05141777
171045,3.3831692
839567,0.3782019
81609,1.4316728
531052,1.2196242
186971,-0.46377018
69813,1.4940608
999140,2.1110034
733832,0.65026873
269403,1.3976667
365824,2.13724
839762,0.68330115
843777,1.2024025
326932,-0.80605
73496,1.907488
913763,3.2169309
424077,1.657687
454512,-0.2579536
787130,0.37506318
928859,-0.06106105
191592,2.334594
687882,-0.04914615
642297,1.213797
407611,-1.3140253
799743,-0.3908379
355771,2.4265804
743698,1.3552414
896149,1.0682982
35133,-1.0857396
