SEQN,y
779820,0.97558105
154465,-0.27220714
968031,0.19338012
414715,1.167252
570576,1.1453125
618793,0.3660333
362762,0.61624926
83879,0.5820521
662746,-0.09491946
895571,-1.3800515
998963,-0.666916
665880,0.86232513
79174,-1.3917353
232405,0.42065057
749880,1.2272623
335292,0.8406228
72481,2.6377919
183128,2.5099783
616115,0.96272004
197887,0.4882077
471727,0.46012956
758525,-0.5290549
513770,-0.8879055
53859,1.1473384
570256,0.14775833
922503,-0.0773076
114849,-0.34111583
976241,0.20439823
294164,-0.3232265
1673,0.30311993
608042,0.71320105
953535,0.2606486
534896,1.8916237
457836,0.49878198
747839,1.2460694
598428,1.2650816
471004,0.6434755
264115,-0.6939265
41059,1.5135674
169476,1.8036342
44348,1.3578662
877003,3.1044106
68582,0.13358165
789867,1.4579543
140519,-0.36853772
791063,-0.2706455
655062,0.27091238
830944,2.0523348
520123,1.5730026
861819,0.5332513
481735,1.0200114
601545,0.6386638
890837,-0.39891908
256221,-1.194802
964431,0.2692262
94453,-1.4956329
922866,-2.0008867
745427,0.6511171
111058,0.8837568
149161,1.4104111
226861,0.29105198
114221,-1.1361946
234041,0.0523694
676184,0.3459027
398310,-0.6007446
255590,0.062293112
634833,0.72937083
63643,1.6548095
171513,2.7291713
336725,0.8482586
517460,3.017271
945644,1.5929044
32558,0.5853268
530284,0.23060575
567509,-0.47887975
476683,0.6181429
535734,1.3732467
687964,0.55388856
368497,-0.037034467
318596,1.0632045
369103,-1.1010232
156454,-0.89010185
571830,-0.82066965
505472,0.1352543
172043,-0.47432545
21476,2.2269433
928856,1.0627265
80678,2.228888
769968,-0.29830933
960671,0.6534556
571868,2.3841116
47324,-1.2429967
411252,0.1740325
565031,-0.28726506
154575,2.3518567
613090,-0.4577195
321540,-0.08449119
376317,1.026687
812291,0.33730516
880152,-1.5796876
45820,0.7882478
547048,0.71148574
80957,-0.32075882
817752,2.3747423
565392,-0.30238673
206238,0.53688896
445017,-0.51298285
427205,-0.06086206
675439,-0.7674167
337016,-0.14172335
503743,1.2750993
384707,1.5558904
736060,-0.3056172
776877,0.6724708
832693,-0.7722927
337380,1.6305968
588610,0.72638047
908039,-0.17289725
735473,-0.95715237
968557,-0.12135503
357037,0.8124751
452327,0.2466523
936967,0.8382412
55345,1.1086973
381051,1.9583154
622828,0.3577397
966202,-0.78976786
957041,-0.5240213
398039,1.6470807
673885,-0.10346248
278857,1.7866721
698073,0.7831891
112240,1.2034643
285875,-0.290923
141925,-0.29348582
261439,1.265984
238678,0.10612871
662852,0.93590534
267636,0.33196974
397872,0.46356934
481003,2.4760542
295331,0.7924003
973146,-0.61954963
956862,0.7939924
4361,0.7613878
186178,-1.258523
950323,-1.0543927
540126,1.4365578
950019,2.3602505
101413,-0.36884344
486800,1.7664034
666229,-0.8138532
151672,-1.7624726
286232,3.0520637
864498,-0.2920156
391943,0.46492052
722144,-1.9134699
405670,0.6252071
661725,-0.30946457
949414,0.60392684
536847,1.0664856
904593,0.9790646
502573,-0.12472134
243458,-0.64041495
355068,-0.28799117
342420,-0.19788681
726382,-0.7050426
87332,1.8868725
87127,0.82113904
871626,-0.29255062
366683,-1.3164465
371369,1.7946782
332976,0.16992529
646646,-0.34010416
869293,-0.0809267
394915,0.30162394
303208,-0.31618187
479123,-0.7899083
598462,-0.40510267
197153,0.96856046
161497,0.48645306
987862,1.0214386
38834,1.9999905
8233,0.28844723
204137,-1.7368414
366380,-1.0046403
613643,1.0079751
868871,1.2059026
748410,1.5169604
616484,1.7210678
52281,1.0781335
845945,-0.15399042
80645,-0.15914592
999867,0.21291018
292331,-0.31445372
354152,0.37066838
601123,0.5669864
124610,-0.25152433
201121,0.6202466
761021,1.9132696
23462,1.5216761
625227,-1.2997688
736213,0.31644127
452541,0.96372414
806415,0.054362386
726777,1.7062896
627550,-0.47418484
113112,-0.21382174
232755,1.6089468
34257,0.52536255
80730,0.33714557
742701,1.4554986
13427,0.5257572
748813,0.65178907
573331,-1.1188998
674283,-1.2156913
457357,1.8123708
304127,2.812924
975312,0.40980625
251825,-1.0038238
854290,0.90151393
739517,1.066894
137814,1.5138638
525367,0.11109397
222074,-0.7603023
548137,0.73611116
216229,-1.126909
213124,0.4061938
309582,1.1261935
859348,-1.0605484
592434,0.5096967
564208,-0.17316407
632506,-0.009904534
848979,0.30701393
190277,-0.1742093
802150,2.155499
793607,-0.54900914
348559,2.0198245
963977,0.78451204
112924,1.5354123
373305,-0.03253928
901855,2.4493687
72975,0.96408045
542253,-2.1692123
466416,-0.5006684
434878,-0.49366957
647052,0.58875394
276044,-0.035071224
236393,0.80397475
636257,-0.41674352
797483,0.71654403
394610,1.2443188
198589,-0.05637499
329623,-1.6581059
927211,0.915728
190948,0.7519499
896515,1.1427147
351798,0.046014667
24990,0.12449679
741528,-0.12005601
228055,-0.038402982
427871,0.3730813
97618,0.39584294
211054,-0.91327536
401441,1.1488848
859216,-0.5481663
236884,0.28810447
86305,1.303359
556678,-1.4268092
323106,0.5956541
169978,0.40631902
730088,0.08947235
914192,-0.12399677
903128,-0.35105354
929646,0.44954008
281037,0.9248338
161104,-1.8409951
383743,-0.4152881
529160,1.7003479
194336,-0.25217533
13232,0.87860215
351175,-0.022659726
733772,2.5457568
97403,-1.4518502
407358,-1.9924794
762575,-0.6947107
713111,0.51926386
752025,0.32747045
228318,-0.7828065
958248,-1.4639629
246345,1.172332
888346,-0.7239181
506761,1.1694206
671089,1.4099941
358939,-0.17088762
640358,1.9941847
757647,0.32969576
828870,0.7541214
997829,0.21680713
506124,-0.03956777
614443,-1.0095676
648695,0.96789753
80194,-0.3203484
15740,-0.24049412
450106,-1.7279394
696722,1.4252585
165621,-1.1850853
446808,0.97136915
496615,1.4613714
867563,0.40713567
265977,2.7856574
849530,1.5744636
13015,0.74074376
262532,0.89552253
328921,-0.66623735
586140,1.364522
691645,0.72720903
775848,-0.85816
459554,-0.9111264
413680,1.6266096
270774,-0.10854319
567986,1.8118097
668692,-0.16772884
251236,1.063407
207296,1.7816997
33396,0.6624915
371455,-0.06657034
665377,1.1814135
801790,0.26645145
122348,2.8241637
613427,-0.21555097
787284,0.716022
838625,-1.0135906
860705,-0.6877507
184426,1.5190942
373535,0.7534047
698118,-0.24702841
589952,0.36973816
856125,-1.4847233
551576,0.8712958
186202,0.9652461
505450,1.6406505
228024,2.3672028
963807,-0.18694705
566502,0.45145744
884598,-0.7061061
215179,0.69584703
204572,-1.5459685
265538,-0.6581161
499872,2.2140412
538899,-0.19944282
384174,0.98301387
362533,0.4780919
424027,-0.9483778
484181,-1.7418815
27872,-0.5878514
727870,0.82887924
588140,2.683766
895499,-0.04056248
558233,0.37713647
253466,-0.24168499
156902,-0.5750895
764290,-2.5694137
250303,-0.8975935
600616,1.5757807
446040,0.2568411
118198,1.6127744
580382,1.057322
712919,0.078355625
808667,0.87209874
704531,-0.29114205
521671,-1.7554848
191110,0.38553828
224846,-0.18704714
927520,2.3712711
532562,1.7284352
190372,-0.3963569
719582,0.6029912
445175,-0.85846174
503719,0.13348491
256773,1.1587656
818326,-0.3158378
177749,1.2906502
314711,-1.8481672
440037,-0.62307125
738129,-0.68200004
262191,2.0752146
373386,-1.6457468
735762,1.1603746
613778,0.103676125
583108,2.3367195
786122,0.029582039
683435,0.9945575
265557,-0.11430654
376966,-0.9225222
143737,0.29565436
895749,-1.1042919
141951,-0.8421457
939154,1.8641832
21222,1.9681473
773368,0.26458436
290163,0.7091271
284252,-0.51925975
500317,0.46531063
446823,0.92702687
685557,-0.8147899
978930,1.0211184
974157,2.5220704
177305,-0.39751923
95069,0.1207706
251117,-0.70273185
86581,1.9541496
869260,1.3707337
209853,1.7720194
258594,-0.42281133
291653,1.1405258
391639,0.27905682
468221,-0.6689694
243139,-1.4960532
466719,1.0098761
536562,0.62603396
438449,1.2493206
181073,0.3831274
289366,-1.073473
486425,-0.44792894
140284,1.7611914
166081,-2.0880313
599670,-0.94494927
693928,0.043020025
603584,1.4587293
129524,1.2659587
508298,2.064808
893612,-0.39663726
245195,0.82349527
85179,0.5192701
842991,0.012322992
515131,1.3497117
680752,0.0569921
200992,2.4078515
589911,0.5307478
112919,1.3233451
695688,-0.15436493
394534,-0.76851755
588592,0.8388406
582673,-0.76338744
920837,0.48009574
537662,0.70806605
460612,-0.43915975
322359,0.52497673
366830,0.67069554
834164,-0.64711833
359094,-0.07723206
425032,0.47528398
269731,1.7205567
196952,0.95139307
642142,2.9975185
435802,1.2026726
658127,-0.63192457
298271,-0.19261672
297998,0.08841281
323082,-0.4943587
192733,-0.5662414
960214,1.87539
985651,0.85453415
211045,0.83725786
211155,0.52007824
500530,1.2455094
667157,-0.66742104
680211,0.9511989
409596,1.2068808
597736,0.0558372
95508,0.42125762
265153,1.0252008
407579,-1.2497873
428585,2.7685814
97429,1.4121785
689931,0.45728683
209181,0.61695045
893079,0.0032311976
548716,-0.5787915
890673,1.5906982
469639,-1.175657
28762,2.2104485
711289,0.7015846
505225,-0.54816216
509923,-0.15564938
924430,1.7222446
371244,-0.70657283
448048,0.76227796
472661,-0.698895
216201,-0.23074782
382308,-1.0060178
423202,-0.012670442
967111,1.3384261
751684,-0.32970685
445602,0.295417
906113,-1.9905572
254154,-0.07614361
691496,1.791116
978985,1.1992879
439731,-0.46578127
242163,0.20055011
185111,1.409045
540043,1.7640432
442182,0.09019607
963871,0.8864303
810883,1.6805142
790417,-0.050946444
929887,-0.4571788
476610,3.7001452
584312,-0.70692545
804431,-0.2759289
839020,-1.1589885
450628,0.24410638
915496,1.8399538
796724,0.6443192
350453,0.8795884
109356,-1.1195471
535529,-1.002855
823278,-0.9037941
220255,1.5187304
76556,0.073800415
44529,2.368598
698867,0.44392747
542162,0.7790463
92057,-1.1565212
380739,0.33602303
395197,-0.1401638
209784,-0.59637535
576308,1.333379
652736,1.0836487
192856,0.97016954
665941,-0.61216474
185513,-0.031777173
777349,-0.27778
232614,0.22401643
865066,-0.43425333
45503,1.1306708
817460,0.8841195
77958,0.4354056
707197,0.11242847
837338,-0.3159992
546795,-0.7736636
694118,0.83537877
515934,-0.07072991
562712,-0.24297643
84284,2.696181
80043,1.2091898
281073,3.0419245
180859,0.14543688
330821,0.8270048
193290,0.23535651
606125,-0.42825305
809156,-1.3232117
99959,0.24478725
510503,1.3365654
185703,0.5672681
411249,-0.048983485
934176,1.3055973
136814,0.49731612
917657,0.049786627
270466,-2.1681378
734349,-0.3909499
527475,0.7759148
430872,-1.1268864
121953,1.3804374
186004,-0.42863065
893919,1.5065281
802810,1.6777613
814698,-0.42432076
528333,2.4943874
983278,1.2596533
771998,-0.29319888
164304,-0.12877205
777699,-0.35956222
906331,-0.6515404
208711,0.32358688
8868,0.6993294
904899,1.3617224
459559,0.79478425
442287,0.23412538
853597,2.223787
68657,-0.060936794
892803,1.7803788
84123,1.1462755
626320,0.7540469
500168,0.106568724
731458,-0.95678914
85063,0.4200415
955167,0.23991942
499732,-0.5611243
364597,1.2019005
935372,1.5027316
797189,-0.41782874
636381,0.6338665
225560,-1.4576311
222876,0.1699696
618051,1.691578
766,-0.5154233
105357,1.3701265
851987,-0.805305
660488,-0.5653772
871990,0.17815197
434183,1.6105049
334679,0.90950423
651921,0.89646006
399823,-0.00058066845
611115,2.3335052
617474,0.21416092
249316,1.0129628
892071,-0.38240057
91043,-0.44496593
579355,-1.0940275
159248,-0.93561685
941900,1.3008935
128599,0.16627832
43420,-0.65747267
251188,-0.43273923
250693,0.64900887
12387,0.8004341
647375,0.81786484
989999,-0.6674748
129801,0.034917697
906554,1.8695481
971264,-1.588173
595242,-1.7801996
971691,-0.0057767928
755860,1.7295609
681363,2.6629062
705718,1.0809704
581479,-0.7171589
900843,1.2000068
674245,1.6380324
765278,-0.54242253
162950,-0.18511619
609519,0.033292845
418640,2.315805
977023,-0.76309216
304462,-0.01837759
286651,1.0836248
43076,-0.21903592
676275,-1.3530859
277636,0.875121
363818,1.9577361
606593,-1.9093177
310888,-0.6316104
481511,0.23483586
764053,1.5926917
231894,-0.5755496
756691,0.02192609
503430,-1.1767519
191113,0.7572846
566111,-0.7741467
773398,-0.135698
801550,0.62853056
546318,-0.12754907
974285,0.66307706
903609,-0.24331392
577321,-0.5027122
94686,0.5125036
639196,-1.0065039
281700,-1.0389056
986267,0.4454109
662017,-1.3337722
409592,0.3460779
800639,-0.9968209
460189,0.69021714
327044,-0.838318
338838,0.77856386
454071,-0.70789325
406407,-0.28863716
101542,1.2438607
106068,1.6322646
340268,-0.35717165
83293,0.33239478
552224,0.24776626
720580,1.0139046
854732,1.0248241
895353,0.8833826
778673,0.16704103
948404,-0.007331729
909319,-0.12157321
275884,-0.097240224
729935,-0.37227327
803774,-0.37079528
871796,-0.08753601
204056,-0.31335765
187069,-2.033991
260708,-1.6061106
610987,0.5732107
317777,-1.0459
529345,1.5482863
883074,-0.07356371
36891,1.0472367
921814,-0.2733128
465031,0.24670091
838369,1.1514999
336635,3.17691
184570,-0.0036210865
666931,1.7106128
441811,-1.576061
351390,-0.2982164
309342,-0.48892695
151092,-1.7312589
5208,0.18519117
281886,0.04938195
760630,2.7057176
976595,2.1652265
120867,-1.111847
370946,-1.1833844
16479,-1.0440403
150117,-1.1536133
900074,-0.16530806
562355,1.0871274
275133,0.99941516
631965,-0.16956085
690325,-0.4567663
650125,-0.7945166
83709,-0.27428275
11681,0.3490777
801613,-0.4086264
697652,-0.02607762
543446,-0.2178168
930400,0.17741024
817361,2.9793456
449839,2.0606585
455564,1.9716101
942343,0.3139115
506469,0.88186353
229952,2.3680463
67984,-0.88301265
103308,0.6019834
290348,-0.2173845
990563,1.2939204
166992,-0.0569743
569759,-0.7228259
906688,0.1590316
849677,3.1298432
473715,0.68416506
956675,1.3318905
340245,-1.1815519
589970,1.7152339
135555,-0.8241072
573878,0.24296883
256072,-0.46046585
277561,-0.314009
827361,0.7749481
872828,0.24637735
235038,1.5384994
966386,0.20359461
63360,1.358422
319039,0.13356493
794985,0.8338039
807296,0.7327391
423503,0.69171256
689309,0.01679334
537956,2.2386484
200433,0.5676301
129319,-1.4132341
55860,1.2778914
657872,1.4762548
633764,-1.0083185
46523,-0.013332041
928177,1.3185178
880963,1.1117039
545326,1.0115731
166661,-0.8576962
999318,-0.2654846
793209,0.9017745
950574,0.253539
693363,1.7228012
641351,2.866824
800551,-0.28644258
657939,2.056494
342282,-1.0007954
121143,-0.20273012
51686,2.8248444
556105,0.09719293
744829,0.7534096
169571,2.1628888
742,1.8494017
549518,-0.4538716
366691,-0.7723289
136817,-1.5072836
302922,0.6377547
643780,1.279803
438872,1.3411334
263002,1.2271049
293196,1.0164833
706122,-0.40409273
175350,0.46898323
20274,1.348558
708367,0.7853873
317876,-0.41679856
406944,-1.4820312
114676,1.5670019
176400,0.90642595
823737,1.0118697
999961,-0.9252844
432610,2.8777099
196124,-0.9752142
503317,1.1136717
802540,1.688355
121234,2.7483766
46124,-0.25014347
553207,0.59382725
956591,1.9717886
9984,0.5516757
470054,0.85315585
65518,0.052312583
166506,0.6745322
176632,1.0068452
94112,1.6710093
142185,1.2499285
595600,-0.78799707
674923,-1.3763771
87465,-0.23139443
237090,-1.0964164
908480,0.82953864
158565,-0.44526318
653513,-0.23927835
289030,-0.36270759
542530,0.5300412
347976,-0.6972489
362095,1.466582
5488,0.5169698
395207,0.002832681
913227,2.053506
905149,1.3770357
626294,-1.1696422
726645,-0.51847017
66586,0.51115024
610956,-0.23962405
190701,1.2319503
727023,0.9762256
777624,2.0312033
925877,-0.2905901
127724,1.0049577
771852,2.564793
387427,-0.8071184
178971,0.8558026
817791,-0.6847508
449936,0.101127386
685584,-0.65719014
310987,1.2622339
883753,1.5572703
351645,-0.41693872
82975,-0.368652
368696,0.7881007
837938,-0.3428846
952412,1.1884657
516507,1.0748154
72690,-0.8370759
433152,0.6996243
607132,1.8158525
346202,0.05903539
658062,-1.3269669
813960,0.6474782
351130,2.1325505
310099,0.62486625
707203,0.2206783
850172,1.1591396
629964,0.079641104
301002,0.08913109
648652,-1.2959594
417280,-0.14483704
473198,0.41898286
909748,-0.3140846
564702,-0.052215397
724292,-0.14770296
638269,-0.72999597
954617,0.03738486
141286,1.1185346
697953,-0.024826348
794600,-0.6690024
133509,-0.49308175
987619,0.80665773
64472,1.4475707
44526,-0.22874427
926491,0.5898869
795155,-0.029573865
195586,0.69902027
444686,1.6576679
111250,-0.7261336
811317,1.7502533
341164,1.0197612
882796,1.9161979
585485,1.7831126
237994,0.0070010647
724342,1.0333295
18280,0.6795082
690766,0.27815592
213097,1.9033254
397376,1.4864321
904628,1.15467
761549,-1.4503982
411527,0.87506455
193341,-0.06304389
483503,0.45352185
214473,0.22628397
1222,1.4312489
353329,0.88359916
229130,1.7192614
70123,1.7749197
676876,0.06576198
453938,0.49311143
951823,1.5333283
588145,-0.22045307
163298,-0.22551095
905899,-0.2612015
650476,1.625165
330205,0.081262976
268063,-0.042878933
744110,-0.9238633
277576,-1.79685
44594,0.4075277
643306,-0.6436438
527907,0.99592805
455333,1.8670255
587020,-0.11901444
115602,1.3994291
449120,0.34866875
844751,0.7010567
898078,-2.0969777
604878,1.015446
675315,0.97906446
364821,0.70997834
483846,0.3633476
748103,-0.5484196
855893,-0.8894712
941147,0.6261226
765684,0.6637801
199592,0.5399202
407115,-0.7483221
541082,0.3784607
22815,0.078727014
509947,-1.147472
647809,0.44999915
920584,-0.49562338
161517,1.3347675
865915,1.0765607
193090,0.58773607
380630,1.339684
854840,-0.5288987
453359,0.3347746
899613,-1.5005405
200694,0.0897592
648066,-0.25928828
47446,-0.17228398
516136,-0.18602191
401850,-1.7999338
364885,2.8639865
759722,0.10368949
120753,1.5657713
185041,1.946911
173102,-0.17028481
893936,0.54703486
549020,0.79724723
124520,0.5111254
373457,-0.7837008
65306,0.24164277
43252,-0.6510166
685740,0.78750366
567885,1.0246568
330333,-1.6975287
511356,0.63371956
167698,-0.06865859
656442,0.09547463
350568,-0.62693655
238900,1.1011472
705618,0.44309744
51457,1.8682528
266929,-0.402944
811629,-0.92546785
843861,1.7042383
599914,-0.30694148
284068,-0.11877704
351837,1.9496243
835131,-0.9298897
345226,0.1256558
372859,0.92376626
321168,-0.13873701
993481,-0.65884423
382849,1.990169
172882,0.54957473
462304,-0.34774825
409797,1.9290714
899436,0.316076
945641,0.42235664
103933,1.3761432
485696,1.0515723
663115,-0.37534434
975348,0.27880642
699754,-1.1004189
731800,-0.099608034
429044,1.4770393
265287,1.5939032
233809,-0.4209423
899421,0.8373421
373214,0.31317526
476584,0.8851774
201128,0.27343383
849474,0.37574622
479416,0.18989962
583800,0.21805272
439552,2.0713973
190253,-0.37556013
253237,2.1378415
800530,1.3203826
746916,-0.40815943
207444,2.3695083
937638,0.31561375
11670,1.8165529
251110,3.1003094
963398,-0.48826158
643192,0.24311161
640738,1.5495963
232274,0.32906753
871022,0.18232179
858649,-0.26024652
345369,0.87273645
760713,0.69433755
145743,-1.8047156
539948,-1.3409935
210187,1.0479647
872853,1.0929147
379090,-0.19444732
929958,-0.846931
339254,-0.1957252
905816,1.1702948
740800,0.61584294
571932,0.71644604
191963,-0.39668265
300259,-0.52387774
45090,1.5084786
880549,-0.36920816
673802,0.08330825
470161,2.6588604
842420,1.2639217
838845,-1.7626685
518095,1.6196096
246963,0.7361548
714112,-0.47722113
473759,1.5298493
583901,1.606915
879259,-0.9029005
421812,1.2599945
370548,-0.7481984
137224,0.44256178
867053,2.559925
184952,0.6335259
460658,1.8235865
873702,-1.8801745
569134,-0.1575366
728206,0.8412857
219942,0.11357355
452500,-0.2878713
133137,1.5423998
483777,-0.25597578
891178,1.163179
839618,-1.7131932
509678,-0.7828506
494831,1.3926071
681880,0.33203095
908094,0.062698185
355908,-1.8438754
715643,0.3886639
915624,2.3468509
479619,-1.7184157
348846,-0.16602561
491430,0.3315347
786713,-0.8352574
428722,0.9312411
474201,-0.2669694
750326,1.635273
375394,-0.385382
441142,0.4251656
803606,-0.49248433
581757,1.7068167
317267,1.0636717
838082,0.12230195
849895,2.566204
505484,1.6230283
441942,-0.8693894
89815,-1.9657477
570342,0.38049027
32010,-0.44761938
438236,0.18396404
875443,0.2504745
674436,-0.30081978
999464,-1.6008679
270793,1.5403984
542536,-0.39359486
664897,-0.8613305
12235,-0.25928974
800800,-0.27059597
811869,1.7997066
13922,0.9845147
223944,2.258902
773577,-1.0106012
424529,-0.7400118
721618,1.2251043
273341,1.3348312
600752,3.4407043
984271,1.1139041
442570,0.17906418
571116,0.4196251
262091,1.468554
659296,0.6060951
979290,-0.99814844
120567,2.111543
111388,1.5888624
339999,0.11198495
411700,2.655089
152344,0.9134468
132688,-0.24905758
114234,1.854455
469595,-1.3058438
714034,1.456664
860716,-0.33189896
190399,-0.087001055
993090,1.5868568
387803,0.53188163
706716,1.659706
356377,1.2813659
640865,-0.32101795
114610,0.96112204
861289,1.3207567
933353,0.3584128
562112,-1.059134
154676,-0.22196019
437739,-1.7172155
356663,0.98735094
666368,0.79297453
258440,-0.6898754
781204,1.0910841
406662,-1.6215312
173742,-1.7141621
813703,-0.10600095
652,-1.050877
601968,-0.18619421
421056,-1.356539
278579,-0.65374357
399803,0.17088705
459986,-0.6215925
96394,0.6569111
838300,1.0609989
659281,2.7685938
50784,0.031339906
501935,1.2058781
724543,0.03772901
264681,-0.022630438
859776,-0.29985288
895220,-0.64130926
996879,0.18589775
163077,-0.4825173
963435,-0.58921325
661316,-0.4101654
379473,-0.18504202
486781,-0.6529629
395621,1.2634532
53572,0.40706313
830434,1.4774779
959332,-0.4022896
929836,-0.42576516
135767,1.0126698
367840,1.3715143
61808,-2.3572454
214098,0.61669177
722155,1.5215504
770606,0.42891842
127864,1.0474036
807693,-0.11853944
32346,-0.2863414
313287,2.7549472
258220,0.23776197
244204,-0.075438455
629151,-0.15402207
786172,0.029349983
319652,0.7599948
609554,-1.1895018
501931,0.46613503
566164,0.06419045
836716,1.1484802
432943,-0.073311746
268793,-0.38137174
922168,-1.2241352
665402,0.032439694
387578,-1.016901
419224,0.5898313
508707,0.8678984
427077,-0.82653373
691701,0.46742725
919278,0.25983137
116889,2.644574
306286,0.107351795
18466,2.0747504
853573,1.3406808
445785,-1.4180789
721301,0.039728902
797755,-0.41164201
112619,0.45225835
77328,-0.8988248
731166,-0.038750112
613533,1.2505925
308106,-1.277501
773925,0.35900053
384751,0.7625112
41137,0.7310635
243719,2.2063446
129042,0.80931735
642641,-1.5856415
557652,1.4432781
449987,0.5007278
652184,-0.5303402
617616,-1.153432
19498,0.4779197
106814,-1.716371
704538,1.8452289
518825,-0.18547074
67233,-1.3850963
836151,1.9353516
632148,0.9554472
520918,1.9947486
644261,-0.58395016
634843,-0.53687257
198373,1.4662602
765618,2.55674
994063,0.34698588
816714,0.63454473
350865,-0.7011124
891625,-0.07002632
218967,0.75710094
659187,-1.3266053
937674,1.35115
717578,-0.69009495
942452,1.2302036
250127,0.9285015
316059,-0.9042124
944421,0.9681636
146542,0.31806365
223571,0.118739635
24773,0.96383536
133035,-0.56549597
340967,3.0982404
664757,0.22564322
86876,0.39590842
772903,2.571087
809700,0.12712659
291692,-0.0919694
699582,1.25414
904222,-0.38719147
997957,-0.78889453
382973,-1.2139277
796788,-1.3691714
671674,1.4468236
58561,0.040806606
558833,0.6903815
750190,1.192678
646331,-0.28100613
455953,-1.1750693
997253,-0.79086125
174167,-0.11729051
644106,-0.15491852
991381,2.5412097
321907,0.3517109
51888,0.271398
231506,2.1441314
532764,1.5101906
609956,0.42975774
720625,0.8233194
309596,0.17212385
676568,-0.99087155
698030,1.077428
477538,1.3693837
58166,0.17911065
432261,1.4352479
74831,0.2227956
936151,-1.2112858
761740,-1.0993359
822803,0.959167
685027,-1.253632
883086,0.9194693
398668,0.42617792
945900,-0.34080538
736265,1.3250946
154594,-0.22275212
377598,-0.3009331
384398,-0.6521667
458501,0.4649421
17175,1.2907357
768798,0.38744894
356767,2.1512196
622527,0.7424243
218656,1.4528348
145927,-0.41070503
889817,0.19915381
996850,2.7483935
690162,0.086621225
60952,1.7760303
849759,-0.8085179
589511,-0.3435458
638746,0.49607396
769427,-1.5217221
233875,1.7849734
296832,1.4114094
239670,0.8449029
154779,1.4810995
410802,-1.0217683
269881,1.1266519
813310,0.032622643
630784,1.5944225
999959,-0.11582996
400643,0.9319489
137309,-1.0904713
742123,0.30752516
880765,1.4056752
846123,1.5653844
842461,0.08320801
445120,2.2165484
260450,1.4877586
521773,1.0312921
745921,-1.47784
9483,1.009923
72156,1.960418
824208,1.6448874
908466,1.8885747
88383,2.0445535
188643,-0.059406653
907352,-0.5574113
364773,1.7741551
789189,0.075256616
109691,-0.7546258
581301,-0.8716078
659608,0.78201354
179990,1.2253484
521303,0.7263472
827224,-0.6536026
514503,1.8374469
614575,1.6001098
774622,0.44066826
348505,1.779227
598355,-2.0932295
513154,0.39963427
60535,0.18401621
248560,0.1321936
497039,2.59626
760922,-0.97705483
22915,-0.5444113
183756,-0.933644
667782,-1.4319453
604556,0.14062889
592930,-0.39400595
315520,2.0240002
311009,0.0642887
643520,0.113529354
488550,0.97698474
382914,-0.6109821
644993,-0.9469615
108162,-0.39687398
530201,2.0032883
388834,1.0808158
662430,2.0383668
312860,0.9485856
647564,0.3577859
200310,0.85845965
507334,-0.31356478
241830,-1.4676483
365723,0.11745474
376855,2.00428
373684,2.6634865
743603,-1.3875971
678377,-0.62292016
494469,1.0485194
686130,0.6287433
305693,-1.1520898
275917,1.0255227
512680,-0.16989058
837054,-0.40237412
191516,-0.74245274
446565,0.49388522
65372,0.07928203
871568,-0.38333258
994791,1.1644733
439615,0.99284697
890813,1.8733481
415772,-0.08728506
954201,-0.34666553
459639,1.305979
652795,1.2157989
311659,-1.7891431
372130,1.2289302
215362,0.25547674
623099,0.07485319
525202,-1.5408292
44420,-0.29011023
15940,0.73192364
478331,0.27402312
217543,-0.82137483
717925,0.5375087
773763,-1.3466036
894680,-0.6651454
402191,0.6786819
700112,1.3537681
68002,-0.8575082
187386,1.2730386
158647,0.6968378
455020,2.5244226
926335,-2.0966866
568472,1.3209724
981433,0.91320515
308953,1.560565
172382,0.20878719
953156,0.89654434
103321,-1.7348835
988799,-0.39484915
393815,-0.6074587
789405,-1.2741773
947013,0.29196888
489299,-0.6629162
203444,0.83390456
422088,0.014889918
673470,0.6522324
198265,1.7118154
351160,1.6294457
541791,-0.94738555
315336,0.15507771
351946,0.86836725
565997,1.8039246
122370,-0.18699929
169049,0.70359004
774919,1.5943017
338683,1.8635738
594575,0.90824527
811107,1.0066538
449610,0.597726
696680,-0.24295416
340240,1.4168508
992858,-0.82869714
383483,1.123315
262174,0.17838089
441337,-1.2021757
677857,1.0024792
7100,0.06945521
837841,1.7427058
44717,-0.6841281
875699,-0.8837255
950737,-1.2081764
811249,1.5168166
720859,0.9836707
767019,-1.8543581
122633,-0.09375791
410011,0.80835974
292807,-0.18081105
226500,0.032215066
571390,0.5456977
27949,0.27158862
962287,-1.098381
345918,0.39286396
685115,3.6987607
595104,1.2560995
898094,-0.17924452
1260,-1.8948519
194559,0.81654745
914789,0.32344577
467791,0.9653095
503162,-0.6086842
492459,0.9007133
588548,-1.2264562
125683,-1.703022
57678,-0.9495225
423901,0.9968159
704229,1.4108338
310970,-0.28853524
884056,1.8354503
803267,-1.2021811
558585,0.2567856
610310,1.2404497
960530,-0.0085476935
429879,0.55307275
351956,1.1127334
709381,0.56252635
326728,1.3609957
189649,0.73776734
217150,0.06567855
489404,-1.2861457
223244,-1.1900344
674252,1.6737916
840272,-0.6938077
354645,1.4737811
115916,0.1333341
983057,0.380916
171045,2.159627
839567,-0.7161261
81609,0.119583145
531052,0.48268676
186971,-0.1306899
69813,0.4727081
999140,-0.6819562
733832,1.1662047
269403,0.9948989
365824,0.016871646
