"SEQN","y"
60104,-2.22682135306505
715950,0.389960939072485
251034,-0.406025867016917
535127,-1.69363029515894
799227,0.912323872188972
586210,0.71089825325177
629357,-1.14721565289739
313236,0.187974835223357
176546,-0.481635263918451
310424,-1.07093479089762
886291,0.185847023691251
286560,0.164652450073532
148236,-1.49079002691352
974012,1.02347647752716
586375,1.59277773326256
805431,-1.26660676360697
163847,-1.24942632683229
552697,0.342546840534222
738906,0.0350763565062032
623048,0.727046172310007
60761,0.642004348449294
499846,-0.219255601087194
703763,0.885715034377348
790298,2.00510649926515
185624,0.481206477194538
84278,1.47277984065349
99850,0.643153911000878
7536,1.58359424149341
8317,0.489937853683229
83354,-0.121104165170628
284170,-0.79716877470254
914066,0.632910152008589
561893,0.761786932018912
813369,1.27876047923674
111162,-1.02098704696445
466836,1.71366374202897
93620,0.709670104479469
296485,0.709306716489819
336791,-0.479766303692552
43690,-2.32275142037228
790338,0.437660147202772
679295,-0.0723034527468718
32563,-0.77000009734021
181977,-2.23725267258086
710978,-1.32765641534175
833136,0.191517220755201
911205,-0.484147659466845
895619,-0.217686746177876
451123,-0.894793791457792
46678,-0.405051545254972
664133,0.440427210334526
180601,1.98054347898238
394382,0.802181352989688
975314,-0.470117540746289
161996,-1.87137902400805
35215,-0.145025135224787
388400,-0.489266846866989
520987,0.430806020288864
160727,1.17377408796293
522156,-0.281565011941109
107814,1.65181399628372
364452,-0.168989036286181
720488,-0.136628144877527
137986,-2.04916109029273
362309,1.19140152377266
132969,-0.215879566918795
342306,-0.849094226469644
74464,-0.518730630321688
617792,1.19554481123637
660223,1.18180655383504
725531,2.27886735345826
182366,-1.0295861793061
341572,-0.553303812943765
557565,0.810160836359677
236244,-0.490018940060483
479694,0.634358963778976
203553,-1.1482309338319
799837,-0.0972931001497927
856949,-0.600776456466039
710708,-0.642316687659049
925312,1.37228423108708
328039,2.54005571506548
207531,0.123404956891193
794241,-0.132839185032395
818693,0.0228389037059104
435160,0.652753020663192
323829,0.280528733401862
628870,-0.393286852271884
593585,0.0114520998576077
631096,-1.07035992425541
860344,0.885256338554313
562754,0.799287860979867
953494,0.792865759372429
79824,1.05593803636941
233394,1.55005568707081
902183,0.0792408929089465
119575,-1.29656796650636
645628,0.723687420018791
541370,1.37919209153366
66642,1.12890400589961
576359,1.02285945935519
228405,-0.309329052972768
894204,1.1483440177156
603107,-0.407940940523504
951075,-1.66357946412693
679793,1.49992404833483
910247,-1.50525700907566
942329,0.157845941982741
11383,0.370753705880511
940636,-0.893163261075699
598208,-0.14150399282495
440176,0.200716625120021
93976,-0.180893338546868
387251,-1.68337588705667
112082,-0.377495292413877
859647,-0.0937190138652799
531203,-0.905265503789659
77436,0.962850161313531
403820,0.183624717703313
530881,-0.799549629913715
41993,2.44930435009851
704003,-1.73577065384699
768990,0.290646451836537
440649,1.07383666334337
806889,-1.07851020156362
458145,-0.378045900370259
819002,-0.105109042994491
610131,0.782750358938049
291657,0.622435535663385
946732,-1.30708442602749
465989,1.45421627125386
823768,0.242456830149181
247595,0.307928742050796
466143,0.712285819863721
507913,-0.175226495612857
306348,0.782784042885744
779467,0.354092280702288
141646,-0.132980134676636
253113,0.585269703113958
982780,1.52739019836533
801781,1.67728508699938
801754,0.132339618545031
667862,2.17889727270862
600317,-0.538132743825024
342132,2.39663814054618
299788,-0.60411334249859
532634,0.0728957247387347
864757,0.558210356007887
787698,-0.101289271742203
655585,-1.35647994656654
859554,-0.102618607978901
757850,-0.345105863272961
212366,1.81498370627798
889895,1.04360759598002
886489,0.121251822411151
124384,2.00783290377037
323603,0.3339270815374
587876,0.373892819279925
729117,-0.81298729752453
341857,-1.25649815573197
317265,-0.0344228977343541
939898,-0.0664407589497592
540500,-0.20767512531117
381808,0.976123416772043
160842,-0.047815288620033
385139,-0.67294639644524
20009,-2.36567613922573
400721,-1.62559154035394
573876,0.504641903195965
534418,-1.86694810576619
247024,0.549811680678456
203270,0.852065930901077
347502,-1.36586742401667
382893,0.330397341855987
377992,-0.253837352407373
950753,-1.2217776382707
494368,-2.20473666496565
388200,1.06911431761346
460219,-0.330488424958258
504171,1.24375303083464
90964,0.121984163354405
68892,0.715089536061373
657394,0.765576552692132
591469,0.0404472089023675
281494,0.369042469985603
216464,-1.07704651046018
272455,-1.77349700490557
600918,1.07730706790121
400263,1.44041734857763
718066,0.336801028883298
494939,1.23112092175199
393025,0.218820865758869
189781,-0.567154746609394
9446,0.562752787220879
534083,0.550892215549157
666563,-0.52621005537426
259462,0.905457946535085
668054,-0.208088576224399
115435,1.18755269905094
544731,0.213600262133002
55041,-0.609855921993136
281951,-0.676674852471353
185141,0.456638222442242
776002,-0.139278577027151
109581,-0.63740381454471
844842,1.53842436275789
357130,0.144826961238281
78607,0.168728532165133
977638,2.41741510443521
588263,-0.515726176725695
138788,-0.268083886558299
254469,-0.313222566392965
915867,-1.85502272248137
613232,-0.343726804938631
684992,0.10469770845208
520622,-0.0847623507724743
527957,-0.864371624202003
235848,2.17231186621086
423523,-0.339348734370895
577121,0.236267619694683
24251,-0.993802954034353
352603,1.19968461433035
421599,0.0639769794095149
367286,-0.500049261202565
499309,-1.02274652359053
147934,1.2648852801002
991399,-0.835236700313459
859436,-1.31167370809226
614481,0.510366379003637
687844,-0.284168803891967
764038,-0.219900383443672
843651,-0.0437844203508834
531602,-0.880004353875965
957212,0.337685760246702
528955,2.57304832581567
631416,0.311935291729237
351536,-0.272043609668106
249731,0.669491941413915
325596,0.321530112563625
814232,1.5342683968351
399152,-2.11337650802611
206643,-0.454922846401229
296027,-0.532283371222524
100881,-0.602099953790178
736194,-2.77251445137389
97387,1.20850164369736
953210,1.30553366004231
805550,0.0667713099739432
421903,1.41934725879383
666904,-1.14926245185066
51978,0.640489201541651
575628,1.77351440894743
89379,1.04082611243428
794256,0.753663127291948
485716,-0.496594183680209
348748,1.08770862854037
506782,1.00500254158867
49022,-0.312020482184603
889816,1.2191078131645
350917,-1.42734506225643
113391,0.855940712323146
27294,2.41589681870939
713455,0.277396936037397
528764,0.252162294011888
473055,0.720736079471032
866534,-0.443188632383968
201632,-0.358875513727177
355918,1.51848783584974
291822,0.887389224413999
344055,0.921557905467508
895525,-1.30081115352707
194574,-1.09253827700469
305513,-1.19871753753424
368804,-2.53136190263606
259948,-0.878136260880758
687683,-0.803600054625366
827016,-1.24222854214769
895273,-1.17025933777502
67101,-0.941564638736344
844595,-0.503793211398626
836242,0.294004048454227
834257,0.193726771444123
854368,-0.364474466133539
760016,-0.654950967771406
596462,0.685879490193944
633532,-0.0461905888509771
667787,0.823988720901976
940492,0.279363556574978
595309,0.444828039683555
480284,-0.652970792428173
69795,-0.62146326049574
799744,0.617124508595257
679078,-0.0666169977853968
89634,-1.47796549421326
242610,0.191582545687817
506243,1.3073504300116
629303,-0.642543942241977
944602,0.711753317305414
189688,0.368671926381866
779820,-0.490377332105244
154465,-0.690869926482965
968031,-0.247517437824619
414715,-1.08056817742252
570576,-0.19536123983818
618793,0.429706210585032
362762,0.973577212531176
83879,1.47688210587116
662746,0.625484338346261
895571,-0.220187243356712
998963,0.962277499969349
665880,-0.916248019612741
79174,-1.82034408588107
232405,1.36613950700588
749880,0.488676461813715
335292,-1.14888389084104
72481,0.946797397142237
183128,-0.0743857725046467
616115,-2.48462496601074
197887,1.938174010748
471727,-0.437075435717721
758525,-0.460146922632966
513770,0.35259867454954
53859,1.74599930933142
570256,0.301218848524552
922503,1.29062498870654
114849,-0.949405473829541
976241,0.772671237678244
294164,-0.68423763515584
1673,-0.699110127938555
608042,1.37390470303295
953535,0.287682522985681
534896,2.02250521010387
457836,1.61160926711453
747839,0.214308736825223
598428,-0.614813639690026
471004,0.409887480576028
264115,-0.584577504499326
41059,-0.0807052120383881
169476,-0.813083680800052
44348,0.39701197429436
877003,-0.487119705611033
68582,0.445959615214932
789867,1.09596171089829
140519,0.773812669283768
791063,0.290238842407539
655062,1.58129217570925
830944,0.16542328044145
520123,0.856701882617622
861819,-0.53645314023973
481735,-0.409565364495496
601545,0.14007813064035
890837,0.983482503448346
256221,-0.379636308144419
964431,0.188344889748049
94453,-0.433137221712642
922866,1.62659254477246
745427,-0.0771090640126073
111058,-1.09845424177679
149161,2.28900141689709
226861,0.429383280214307
114221,-0.516213212305019
234041,1.74878369149025
676184,-0.187423358337481
398310,-0.949226352256403
255590,0.657028102646518
634833,-1.83369254232797
63643,0.39688122896223
171513,-0.378354293179409
336725,-0.536826187253597
517460,-1.14834438034365
945644,0.0684394253471774
32558,-1.55646928575177
530284,-1.33339425514247
567509,-0.296694453771775
476683,1.28289986363503
535734,-0.67306193714506
687964,1.08792066097267
368497,0.765184956622954
318596,-1.23595946403461
369103,0.402548774286144
156454,-0.982596339728467
571830,0.854711626287105
505472,-0.779278201815607
172043,0.00976098416388576
21476,-2.16443074938473
928856,-0.131875143205443
80678,0.76632525464208
769968,-0.250937852547954
960671,-0.983225383854305
571868,0.619426557226196
47324,2.24813001668685
411252,-1.41653336020616
565031,-1.21233908652952
154575,-1.29393134012112
613090,0.998718571776966
321540,2.01523583396732
376317,0.842321782017536
812291,0.529216565439507
880152,0.69095164479443
45820,-1.38200180235521
547048,-1.68939334558718
80957,0.822617497630231
817752,0.0369184534588792
565392,-0.478202453071632
206238,0.25325998998281
445017,-0.230076863432363
427205,-0.914594943339644
675439,-1.21894071230703
337016,2.21167931857355
503743,1.30839186238185
384707,0.757205583468017
736060,-0.986698285465529
776877,0.476390352358165
832693,0.655809170218789
337380,0.140133474018309
588610,-1.20839905246931
908039,-0.288431522957334
735473,0.302620330628421
968557,0.194551816859121
357037,-1.08242286637023
452327,0.598480332043051
936967,0.287886059756649
55345,0.323134720442993
381051,-0.104691225499878
622828,-0.291608951449482
966202,-1.76035283771531
957041,-0.682384373301177
398039,1.31682866362833
673885,-0.717721642899446
278857,-0.631201495268026
698073,1.2689711783708
112240,-1.55193980516777
285875,-0.378634146761998
141925,1.02872086571387
261439,-0.630551319661466
238678,0.502499919860757
662852,2.66538805913385
267636,0.678824200997771
397872,0.836084026764425
481003,1.8252571661718
295331,1.18394472815844
973146,-0.840513821888752
956862,1.36492635768636
4361,1.03184709088446
186178,1.12350399119897
950323,0.0148882612389947
540126,-0.456079794595212
950019,0.605601595597187
101413,0.952281421134935
486800,-0.474506772738378
666229,-0.971728762541966
151672,1.40736852336315
286232,-0.254067506314536
864498,-0.163635961642166
391943,-0.554707603036541
722144,0.737800251375259
405670,-1.51517036373822
661725,2.80006638380722
949414,-2.88955691977303
536847,-1.88206704447142
904593,0.839594364280418
502573,2.12070153707011
243458,0.536646534933682
355068,0.488395065898425
342420,0.970459974067084
726382,-0.617174709239781
87332,0.383340669283954
87127,-1.37115743959818
871626,0.58092763348902
366683,0.0774273847458719
371369,-0.329569506803188
332976,1.03467446350492
646646,0.566011176388241
869293,2.38802154260315
394915,1.60373968057419
303208,0.0221961198685358
479123,0.593359473928597
598462,0.195411584938209
197153,-0.663970687923505
161497,2.17622479437786
987862,2.01533228867006
38834,-0.275223652231804
8233,-0.128749176954771
204137,-0.599034787071857
366380,0.682743607680477
613643,-0.433876449129862
868871,0.909090098611409
748410,0.62820043846388
616484,-0.68970572703087
52281,-1.16003468571193
845945,0.706891825302024
80645,0.740716019370123
999867,-0.216699975198666
292331,-0.897851438214046
354152,1.38187380134037
601123,1.72199975427425
124610,-0.354236425166074
201121,1.67616912779906
761021,-0.88992268761481
23462,1.76638719865945
625227,-0.542706089765693
736213,-0.887868602006432
452541,-0.0852802320892197
806415,-0.440495945563258
726777,1.5239836967132
627550,1.32988215619591
113112,1.92147741955711
232755,0.932279716419654
34257,-0.161862597654444
80730,-0.793158411465873
742701,-0.886043732668203
13427,-0.0589735623803129
748813,0.314711596719524
573331,-0.685589959175928
674283,-0.624430482566372
457357,-1.05126443998698
304127,0.173193527014071
975312,-0.711273050997918
251825,0.65736110214237
854290,-1.92327866299035
739517,-1.03378613966373
137814,0.385727206774684
525367,-0.145180868648908
222074,0.354331059294576
548137,1.97732621210689
216229,0.168284854707693
213124,1.56263425425679
309582,-0.0950266611148825
859348,0.739147805943421
592434,0.373753557956644
564208,0.695356488280657
632506,-0.517848842576958
848979,0.267018069300242
190277,1.22778655308382
802150,0.184037137023046
793607,0.891450533533235
348559,0.925372072526631
963977,-0.800712070328343
112924,-1.02483126686196
373305,1.55814249722721
901855,0.55862253581604
72975,0.404186162755223
542253,0.654573436946654
466416,-0.854749778887064
434878,1.29991613652775
647052,-0.932645776322623
276044,-1.20332825010345
236393,-1.18183997717088
636257,0.459928256007066
797483,0.790915833783754
394610,0.677720661012976
198589,0.299460808912494
329623,-2.74265085386668
927211,-0.31181398728579
190948,-2.12907841845983
896515,0.430522570351145
351798,2.87850741150722
24990,-0.435087186972927
741528,1.44108514589787
228055,-1.44733915643738
427871,0.715749022534855
97618,-0.512337221191904
211054,-0.111764188652331
401441,0.457807132948573
859216,-0.921902152939356
236884,-1.29699717070984
86305,0.377314384563687
556678,0.711911705559057
323106,-1.56134094231854
169978,0.283491592786174
730088,-0.212049261909862
914192,0.281716544158244
903128,0.913284386732759
929646,-0.849422146008248
281037,-1.66804512584482
161104,1.45559832597509
383743,-0.373349395685892
529160,-0.369955666086226
194336,0.506620507554628
13232,1.37184143306011
351175,1.53756269428724
733772,-2.96756051454603
97403,-0.131557197687436
407358,-0.259732869787386
762575,0.791308581507377
713111,-1.45877358010968
752025,0.216769101848394
228318,-0.95808691684853
958248,-0.0773594961166276
246345,-1.58114893929123
888346,2.22931495551755
506761,-1.77926297100579
671089,-0.114065246235561
358939,0.996699771920859
640358,0.714604259500487
757647,-0.545201880799337
828870,0.278122296620694
997829,0.21413320056025
506124,-0.888051543754558
614443,1.16853364891506
648695,-0.114207388067414
80194,0.186084326073901
15740,-0.971534488668317
450106,-0.159377069361565
696722,-0.0286827909775277
165621,0.369913266415318
446808,0.477295890369664
496615,-1.97164518580026
867563,-0.765251757363454
265977,0.543486731603475
849530,-1.31455116358398
13015,-0.0889741783672729
262532,-1.14391578581117
328921,-1.59670469282626
586140,-0.0313347520283989
691645,0.767550140480729
775848,-1.32422092926016
459554,-1.32285088744518
413680,0.814207877586394
270774,-0.120236577118388
567986,0.0675627788813388
668692,-0.936229607487437
251236,0.65318609795766
207296,0.387811296324059
33396,-0.540000763104458
371455,-1.13022947593658
665377,-0.210274825092348
801790,-1.35708574403922
122348,-0.0584071975561132
613427,-1.70528676214161
787284,0.564535812817843
838625,0.00154000405496254
860705,-1.56059296287512
184426,1.50766002835391
373535,-0.25660575600437
698118,-0.0116977599141206
589952,1.08046548958456
856125,0.195383170818317
551576,1.27013124476897
186202,-0.471645319095036
505450,-0.453557430884391
228024,1.35833918205167
963807,-0.0958476537376799
566502,1.25942781354946
884598,0.465820509665999
215179,0.562737606622587
204572,0.978782275760834
265538,-1.56869392269936
499872,-0.153591342028389
538899,1.12541768019745
384174,1.88297010754313
362533,-1.10963037185357
424027,0.0964092789690177
484181,0.529931663963365
27872,-1.67110709263321
727870,0.319556602751296
588140,-0.978354855807893
895499,-0.563866651938695
558233,-0.883840638907496
253466,0.681135315612778
156902,0.367773616534939
764290,-0.78423836699638
250303,0.212943685727303
600616,1.8425658864149
446040,-1.8451836865638
118198,-0.779050984799789
580382,-0.951343322696224
712919,0.605571905446726
808667,-1.78021317050043
704531,-1.94398383706886
521671,-0.689782971345601
191110,-1.00302827560073
224846,-0.739311645905022
927520,-0.266059799752351
532562,-1.73003376540113
190372,-0.224488559176767
719582,-0.675124338692397
445175,0.762915297052593
503719,-0.381056457875893
256773,-0.850205523090197
818326,0.316352193641948
177749,0.494111408115834
314711,0.712643452406774
440037,-1.9332809472985
738129,-0.332793602378766
262191,-1.14555981498427
373386,0.368492736969703
735762,1.4538994943468
613778,0.342154760007257
583108,-1.17929012790802
786122,1.17470571282004
683435,-1.20087640881042
265557,0.290896517594678
376966,0.786151075584313
143737,1.09073579017962
895749,0.949893020882858
141951,-0.563627290813706
939154,0.843782632512429
21222,-1.18419334765523
773368,-1.92743028051242
290163,-0.147430256602664
284252,1.29720159906166
500317,1.54811905447804
446823,2.49944135990456
685557,-0.637848188269931
978930,1.69028294248117
974157,0.142932058988573
177305,-0.159343036833091
95069,-1.58441308661516
251117,0.0761072892790448
86581,0.7823347172191
869260,0.18764951109118
209853,-0.888104904227827
258594,1.17191988843845
291653,0.35486811690641
391639,1.04831740753524
468221,-0.183801765674843
243139,0.545137917701341
466719,-0.990426399993872
536562,-0.605878258767763
438449,-0.371546499039123
181073,-0.246386588508629
289366,-0.34259351017991
486425,1.02799616094163
140284,-1.0141591360359
166081,-1.42529466605081
599670,-1.84042958629999
693928,-0.00807284418370097
603584,-0.10959538545705
129524,-0.515704710583463
508298,0.298985899848002
893612,-0.407294746335695
245195,-0.302879871589145
85179,-0.858465178257594
842991,2.23507509113586
515131,-0.91000348220418
680752,0.979439881908378
200992,-0.891885071463581
589911,-1.82172237667045
112919,2.14405309881712
695688,-0.422931498499152
394534,0.710932288582961
588592,0.0697955297993267
582673,-1.23311947872703
920837,-0.120490070941287
537662,1.23099596671512
460612,0.437608242600459
322359,-1.41164459014697
366830,0.248896094082195
834164,0.355054624738837
359094,-0.613262187773386
425032,0.0685156904938772
269731,0.544500039798056
196952,1.35209021367275
642142,0.972404877374077
435802,1.22219338373701
658127,-0.348814237820193
298271,1.82588805285146
297998,0.269045622532573
323082,0.336144891553704
192733,-2.12349472176081
960214,0.0691073054425944
985651,0.651644737120981
211045,0.873771050943697
211155,-0.194736754353335
500530,-0.616600779232476
667157,-0.8955845532365
680211,1.42063187432769
409596,-0.582385771068488
597736,0.546249480460211
95508,1.27797432235438
265153,-0.73575588219918
407579,1.4017202602667
428585,0.241852848142873
97429,0.501636242276772
689931,-2.88979716550353
209181,-0.995851207436145
893079,-1.6015530294283
548716,-0.450201818213644
890673,0.958046699778365
469639,0.602869796739982
28762,1.48831715263753
711289,1.98026432402215
505225,1.06122587768256
509923,0.14163587114409
924430,0.26652292677015
371244,0.872083055950236
448048,0.0635603973214795
472661,-1.40899210848154
216201,-1.40262132358706
382308,0.141241555486869
423202,-1.67301828091417
967111,-1.06733383082985
751684,0.340092344677088
445602,0.112374380139574
906113,0.116826370028928
254154,-0.190315696025582
691496,-0.701405524775217
978985,1.74798462754691
439731,0.301859166683431
242163,1.62472096908486
185111,0.648355001476883
540043,1.16805367180384
442182,0.799162048257316
963871,0.93263591379704
810883,-0.00818278384649756
790417,1.57264581579489
929887,0.248525849954449
476610,-1.03368661404934
584312,-0.764749409164201
804431,0.719951057274395
839020,0.921932881865513
450628,0.698738484917193
915496,1.31057374298564
796724,0.719486638267615
350453,1.90524020659445
109356,-1.87180562187283
535529,1.59176275598976
823278,1.52259513081275
220255,-0.329392074608452
76556,-1.35436929005166
44529,0.621517081936991
698867,-0.32644972809999
542162,-1.39283719497169
92057,1.14921457276547
380739,-0.327253369953426
395197,0.346232337658841
209784,0.0145392858573511
576308,0.933327892678055
652736,1.35171565491869
192856,-0.2613839011944
665941,1.10924024012868
185513,-0.639215248385677
777349,-0.81403308766571
232614,0.677621598197005
865066,-0.63649401774392
45503,0.518318483714532
817460,1.0842664974602
77958,-0.795094945730424
707197,2.19115545442176
837338,0.716552519471949
546795,1.40550331363099
694118,1.30544544199783
515934,0.19721081567153
562712,-0.25752266831217
84284,-0.73916236888093
80043,2.00825339671608
281073,-0.987511958356308
180859,0.206948194660677
330821,1.18942336241706
193290,-0.619481071849568
606125,0.282239951030572
809156,0.892853796421335
99959,-0.78961411355765
510503,-0.333010551581617
185703,2.31425261440711
411249,-1.4946566194216
934176,1.06788334531073
136814,0.54390284825494
917657,-1.39366454391896
270466,0.344651822183562
734349,-1.49406552222212
527475,-0.918673770608173
430872,-0.548337361063135
121953,0.975388267960047
186004,-0.722090996210717
893919,1.87530779961423
802810,-1.09543386258531
814698,-0.311873138845929
528333,-1.12225690645164
983278,-2.58009665533078
771998,1.08585818875045
164304,-0.111455756524587
777699,-0.602644137739137
906331,-1.68069284177086
208711,-0.17401616474013
8868,1.36441906197504
904899,2.58371777108331
459559,-3.11770445802637
442287,0.297853404242844
853597,0.958473546796264
68657,0.746635459878543
892803,0.78348714943448
84123,0.972151583690361
626320,1.00529921349214
500168,0.45108923323471
731458,1.59241253516608
85063,-1.12808040327691
955167,0.577840105360025
499732,1.98863368509536
364597,0.652252276237801
935372,2.79070047671739
797189,0.388153388091859
636381,-0.794146349454183
225560,-0.368617449106505
222876,-0.0456136576118253
618051,-0.433677039455781
766,-0.63738612574897
105357,-0.588847621213767
851987,0.184766396363672
660488,0.286553463748805
871990,0.193009797138276
434183,-0.104644595094051
334679,0.893510865950777
651921,-0.400390608163794
399823,-0.713393477992765
611115,0.397777583900061
617474,-1.03956941224103
249316,-1.97554757601668
892071,0.0488812764433886
91043,1.52591266437814
579355,-1.66817322461906
159248,-0.549652364448936
941900,-0.354174988443328
128599,0.921799540912559
43420,-0.631125537133885
251188,-1.80737755823418
250693,0.666463494681375
12387,0.887457891435536
647375,1.29143268781473
989999,0.467867391173736
129801,-0.431211143685515
906554,-1.22665667870847
971264,-0.205308656400458
595242,-0.659482361352017
971691,-0.863452373106219
755860,0.058679692001784
681363,1.9959041472524
705718,-0.647707291887058
581479,0.0378406630528344
900843,-0.102571829172002
674245,0.906404829775862
765278,0.999758296980078
162950,1.66308263839772
609519,-0.255157460889606
418640,0.724111586724006
977023,-0.692267496967971
304462,0.200246874671504
286651,-0.676768511569572
43076,-1.79808236010261
676275,-0.678517806818003
277636,0.537921082045441
363818,0.905408248791254
606593,1.39999416308224
310888,1.18600498939132
481511,2.27425366549773
764053,-0.882031541091098
231894,-1.53914968283813
756691,-0.309264742346916
503430,0.813483766645816
191113,0.407634324553246
566111,1.04075107105548
773398,0.749174273063283
801550,-1.00355439742039
546318,-0.524058301241767
974285,1.12902118730762
903609,-1.19529053732217
577321,0.231309727232726
94686,0.130380095025513
639196,1.94325214586281
281700,-0.482015423554369
986267,1.37616835405547
662017,-0.444365208452802
409592,0.722645568846647
800639,-1.1843052974707
460189,1.03727657490178
327044,-0.807215107864857
338838,1.51336480226432
454071,-1.19337548112128
406407,0.0655858250645627
101542,-0.931889917587644
106068,0.163240041602747
340268,-0.086589171122729
83293,-2.44599077673381
552224,-0.571295510144946
720580,0.655046333481083
854732,0.582873263649523
895353,-1.56235461182068
778673,-0.0795456539909117
948404,0.893013321494852
909319,-2.24642391907753
275884,-1.65048032426617
729935,0.713166425069929
803774,-0.685750305421214
871796,1.22582233897686
204056,1.02358986188818
187069,-0.628837352107679
260708,0.164887167880405
610987,-0.0989280111675116
317777,1.63442339373684
529345,0.0208209491226039
883074,-1.11469501589144
36891,-0.703896489886348
921814,-1.64120378916935
465031,0.0992896310252142
838369,0.990917367441871
336635,-0.0464876795513488
184570,-1.51343544693796
666931,-1.11752665923709
441811,-0.661138241788845
351390,-1.19274758563145
309342,1.45516966740081
151092,0.13494183525417
5208,1.54819611889024
281886,-1.24123241172915
760630,0.497929927868219
976595,-1.31765965655067
120867,0.487623715537839
370946,-0.610892384652835
16479,1.55254703412855
150117,-1.06354805339895
900074,-0.402917424666487
562355,1.12360956202398
275133,-0.192048946225988
631965,-0.679040920669085
690325,0.587925985557504
650125,-0.0206142965114937
83709,-1.16940743128913
11681,0.56711913304099
801613,-0.846826844603823
697652,-0.929776816458634
543446,0.587338144532617
930400,-0.131676808237636
817361,1.14562702522337
449839,-0.139682915794766
455564,0.0118118267466119
942343,-0.639486862731552
506469,-0.158706381887004
229952,0.173146593026144
67984,-0.211715939301273
103308,0.139893154117966
290348,0.560913289626136
990563,0.566807281376481
166992,-1.04448155410422
569759,0.846581366313964
906688,0.907982805505352
849677,0.812534768499634
473715,-0.00371791087562722
956675,0.614861973610936
340245,1.32366175884065
589970,0.134530524752161
135555,-0.30730574186213
573878,-0.146656453080645
256072,1.38440595667328
277561,-2.77840015123781
827361,2.75463320313631
872828,0.0560334886985214
235038,-0.101200992713929
966386,-0.288905510287734
63360,0.155067724702867
319039,-1.64270295684656
794985,-0.81414072387871
807296,-1.0312324587581
423503,0.253724191865393
689309,-2.19409737209531
537956,2.66131278764859
200433,-0.141289324250378
129319,-1.78511823545524
55860,-0.446088527193172
657872,-0.72246067490367
633764,-1.09778834870523
46523,-2.00234948391823
928177,-0.683146093990717
880963,-1.05610827563679
545326,-0.209713548089323
166661,-0.543821217010247
999318,3.05709191828373
793209,-0.0118473685959476
950574,0.580765420391222
693363,-1.73901317306218
641351,0.566038550578143
800551,0.0449908077369143
657939,-0.718348279444626
342282,0.72524904294138
121143,-0.0140209048791817
51686,0.909368226636223
556105,-1.98146318397512
744829,-0.992315934649706
169571,-1.26292587050831
742,0.500360470071537
549518,0.703791828589475
366691,1.56701624666673
136817,-2.1623701869277
302922,-1.23579022870513
643780,0.32990545366328
438872,-0.825689682436929
263002,0.505063015141893
293196,0.602287244275721
706122,-0.69015263479303
175350,-0.567057348923743
20274,0.418515320037999
708367,-0.247065306971917
317876,-0.122398024744653
406944,0.477531581211526
114676,1.28017751209128
176400,1.73218433310247
823737,-2.11105314097858
999961,-0.5387809848498
432610,-0.740976613989068
196124,-0.289692502222224
503317,-0.150251368323507
802540,0.516215833539324
121234,-1.4189222273417
46124,-0.0295279070296878
553207,-0.836193315722594
956591,-0.832029821027189
9984,0.395891592718878
470054,-1.6290803535113
65518,-1.10279776130078
166506,-0.646164892329831
176632,0.902980592313192
94112,0.770274378090264
142185,-0.822166614283071
595600,1.3198498471681
674923,-0.680592278710434
87465,1.42879252192495
237090,-1.56790772466247
908480,0.46374226348199
158565,-1.90953687082299
653513,-1.96824258537961
289030,-0.834304332108401
542530,-1.13707099555247
347976,1.00304877918551
362095,0.214625058619468
5488,-0.498070459451896
395207,1.9374440555392
913227,-1.66317247735234
905149,1.69555783302813
626294,-0.41148434010112
726645,0.291553943086228
66586,0.121447832761003
610956,-1.29838168626476
190701,-0.00763963094199227
727023,-0.0112006753242324
777624,-0.339625401538422
925877,-0.761628637271855
127724,-0.654308971009462
771852,-0.225926708562341
387427,-1.95364217826845
178971,-0.755551947245915
817791,0.0363635924792643
449936,0.766973967304827
685584,-0.268124319132307
310987,-0.580493318143274
883753,-1.94838258858664
351645,-0.523222016537329
82975,0.427100968224371
368696,-1.65459516553571
837938,0.0865762545025574
952412,0.284021911471499
516507,-0.984242936383546
72690,0.00560642727582327
433152,0.834528086524323
607132,-0.765933192706451
346202,-0.161570891286435
658062,0.0314426174649338
813960,-0.0989559788516563
351130,-0.654123485169229
310099,-0.162121179982505
707203,-0.063568747803183
850172,-0.948501384457023
629964,1.17212507126319
301002,0.996366232101847
648652,-0.653129055452311
417280,-0.393299461784946
473198,-0.87490799986668
909748,0.130276109841241
564702,0.244676876086577
724292,2.12113951240546
638269,0.475189375617934
954617,-0.113688396060055
141286,0.274617329465608
697953,1.60095068702949
794600,-1.26681814870025
133509,0.474980133610171
987619,0.360612788588682
64472,0.615519033751295
44526,-1.10706060656043
926491,-1.30906565249338
795155,-0.132920060959391
195586,-0.303657278022424
444686,0.10565185847921
111250,0.037210369055716
811317,0.996779416713417
341164,-0.517182065574905
882796,0.907387159629287
585485,0.454952213620798
237994,-0.802915465393919
724342,-0.415605552233864
18280,-0.128639579167137
690766,0.17539060666511
213097,-0.787767929752018
397376,0.639996167827902
904628,1.19441081790591
761549,0.928235804808213
411527,-0.303484961629028
193341,0.823426913773669
483503,-1.64401110706151
214473,-1.12363475438299
1222,-0.698036449195953
353329,0.226536229599509
229130,-0.390430801881187
70123,-1.15360644394398
676876,-0.468741583551268
453938,-1.03103960158727
951823,1.22697806435851
588145,0.2982127096417
163298,1.95215314998322
905899,-1.01630098954967
650476,1.07821776816988
330205,-0.423892678949225
